log_level,tech_stack_status
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
5,1
5,1
5,1
5,1
5,1
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,2
5,2
5,2
5,2
5,2
5,2
5,1
5,1
5,1
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,2
23,1
23,1
23,2
23,2
23,2
